(2.29456853866577, 2.09177756309509)
(20.7735843658447, 2.39721393585205)
(24.9175853729248, 0.542833685874939)
(43.2043075561523, -1.53374314308167)
(60.5375785827637, -2.97539138793945)
(45.2938232421875, 2.14483284950256)
(14.0081796646118, 1.97953808307648)
(31.7428684234619, 2.01628446578979)
(35.2900085449219, 0.51505434513092)
(42.9517822265625, -1.553351521492)
(63.6339988708496, 3.11731266975403)
(62.0668067932129, 1.78334605693817)
(35.6567420959473, 0.393040686845779)
(15.5691995620728, -1.88108348846436)
(22.0392379760742, 2.59786057472229)
(21.7500438690186, 1.88072419166565)
(26.1162986755371, 1.35901629924774)
(27.31711769104, 0.458513349294662)
(20.0287094116211, -0.395669609308243)
(23.3383655548096, -0.827992737293243)
(42.3781051635742, -1.8420695066452)
(54.043758392334, 3.12269568443298)
(44.6192626953125, 1.66022181510925)
(24.1057777404785, -0.0871636644005775)
(9.70091724395752, -1.70596754550934)
(22.9103393554688, -1.31843078136444)
(57.0003051757813, -2.56640100479126)
(63.9083137512207, 2.30213904380798)
(38.8759956359863, 0.413603842258453)
(49.5854911804199, -2.05421447753906)
(63.9704208374023, 2.76527094841003)
(43.0498428344727, 1.76390957832336)
(18.9101753234863, 1.42039752006531)
(3.64287877082825, 2.82641887664795)
(41.2975883483887, 2.92488145828247)
(66.3866348266602, 1.92636525630951)
(45.6241683959961, 1.10290157794952)
(39.9542007446289, 1.52821218967438)
(75.5974426269531, 0.768038868904114)
(61.1664695739746, -0.513734459877014)
(21.5127010345459, -3.06320214271545)
(58.3689079284668, 0.80461573600769)
(65.9145431518555, -0.626929700374603)
(36.1025543212891, -2.0804750919342)
(11.2546844482422, 1.50381648540497)
(24.4867000579834, -0.513222336769104)
(31.9389133453369, -1.57175123691559)
(39.1478233337402, -2.70169472694397)
(40.369441986084, 2.17271709442139)
(31.0779266357422, 0.471275061368942)
(22.7764320373535, -1.80755627155304)
(31.8132514953613, 2.31174230575562)
(36.4995002746582, 0.750578165054321)
(26.6329803466797, -0.514318525791168)
(8.59339809417725, -1.41423070430756)
(13.5538234710693, 0.352246463298798)
(40.0366134643555, -0.55512011051178)
(61.5655746459961, -1.67023885250092)
(58.1784286499023, -2.89563918113709)
(24.1069240570068, 1.91018486022949)
(28.0211067199707, -1.647132396698)
(56.7934379577637, -2.99937224388123)
(54.4979476928711, 2.25653529167175)
(41.3981628417969, 1.61295223236084)
(41.5704765319824, 0.965006411075592)
(36.8249168395996, -0.158431187272072)
(23.2401371002197, -1.62322509288788)
(10.8038034439087, 3.13054132461548)
(6.04953670501709, -3.12671446800232)
(16.5855312347412, 2.20589971542358)
(24.1242370605469, 0.650593996047974)
(30.4035034179688, -0.966621160507202)
(33.8555068969727, -2.40296053886414)
(26.7455978393555, 2.62257671356201)
(8.34468936920166, 1.53519427776337)
(11.5569562911987, -3.11286759376526)
(17.972620010376, 1.84038209915161)
(13.7446050643921, -0.455065160989761)
(31.7860736846924, -2.62964105606079)
(44.888484954834, 2.19303131103516)
(37.5644760131836, 0.741677224636078)
(22.1658897399902, -0.963439881801605)
(12.5147266387939, -2.63865089416504)
(8.26537036895752, -2.20128083229065)
(28.0451183319092, -2.77214193344116)
(38.3006858825684, 2.60071492195129)
(30.1094341278076, 1.88842225074768)
(21.5855140686035, 2.0421826839447)
(43.289722442627, 1.79390048980713)
(56.305850982666, 0.822253882884979)
(42.3154983520508, -0.485373735427856)
(21.693977355957, -2.69689226150513)
(33.0194511413574, 1.28849875926971)
(32.4799919128418, -0.357251614332199)
(17.7242965698242, -2.1402599811554)
(3.28044390678406, 2.32448530197144)
(17.6569976806641, -2.85957551002502)
(37.5114250183105, 1.90999293327332)
(35.9533424377441, 0.341690599918365)
(18.5355205535889, -1.95845019817352)
(32.677490234375, 1.69122087955475)
(42.0831909179688, -0.057073388248682)
(35.7897453308105, -1.86835134029388)
(31.3884334564209, 2.52433562278748)
(28.6937656402588, 1.05239474773407)
(27.3632717132568, 0.0964115858078003)
(33.3271751403809, -0.857621133327484)
(32.9121780395508, -1.98964500427246)
(16.00754737854, -2.68370032310486)
(33.0452995300293, -2.17607855796814)
(67.3974838256836, 3.0981616973877)
(72.8743057250977, 1.9297057390213)
(41.9013710021973, 0.649554789066315)
(16.2896347045898, -2.29457545280457)
(46.1825141906738, 2.28749680519104)
(49.746826171875, 1.32603299617767)
(32.6368560791016, 0.784706771373749)
(28.7607669830322, 0.835628509521484)
(34.4613571166992, 0.364307940006256)
(24.9523582458496, -0.443684875965118)
(7.91427850723267, -1.75147867202759)
(14.8889865875244, 2.20053124427795)
(33.0022277832031, 1.37382137775421)
(43.2132835388184, 0.495834201574326)
(28.7563629150391, -0.444162160158157)
(7.38401937484741, 0.964124977588654)
(31.2762317657471, 0.304117321968079)
(16.1817378997803, -0.871050477027893)
(38.9250946044922, 1.40345311164856)
(100.559593200684, 0.263296127319336)
(131.144958496094, -0.825561046600342)
(116.21834564209, -1.88789439201355)
(69.9168472290039, -2.94239044189453)
(19.1376914978027, 2.0795156955719)
(20.3128776550293, -1.20941412448883)
(33.993106842041, -2.17484045028687)
(35.1418190002441, -2.81866550445557)
(33.571102142334, 2.82735633850098)
(20.187780380249, 2.04859280586243)
(11.9240379333496, -2.89255285263062)
(40.7058143615723, 2.56215763092041)
(45.866870880127, 1.39791345596313)
(18.7465171813965, 0.356453746557236)
(27.0213603973389, 1.58605337142944)
(56.4160919189453, 0.353712171316147)
(54.8353271484375, -1.08123540878296)
(31.6921005249023, -2.74322509765625)
(12.042218208313, 1.34826850891113)
(3.27257299423218, -2.58303761482239)
(19.9724102020264, 0.970672428607941)
(30.2410926818848, -0.755619406700134)
(20.5800228118896, -2.63721489906311)
(18.8696918487549, 0.314800471067429)
(49.2961006164551, -1.7306079864502)
(68.2844772338867, 2.92715454101563)
(61.9333877563477, 1.40955722332001)
(32.1917037963867, 0.0216168686747551)
(8.05716514587402, 0.550378382205963)
(26.3093242645264, -0.196441784501076)
(22.8377914428711, -1.65156102180481)
(4.45885467529297, 2.57365250587463)
(17.8059349060059, -1.23880803585052)
(31.68381690979, -2.77464032173157)
(34.0930099487305, 2.20062971115112)
(25.6121158599854, 1.28238642215729)
(21.9811954498291, 1.12277817726135)
(39.0372543334961, 0.766317844390869)
(61.3709716796875, -0.06357741355896)
(72.0783996582031, -1.09765815734863)
(57.0385398864746, -2.24093103408813)
(18.7078132629395, 2.85965585708618)
(20.1484031677246, -1.56965470314026)
(32.7459907531738, -2.73782157897949)
(14.0732641220093, 2.88223099708557)
(29.2795391082764, -2.76031255722046)
(44.616024017334, 2.47153449058533)
(23.3804969787598, 1.41372990608215)
(21.4379215240479, 2.78600525856018)
(47.22509765625, 1.78331470489502)
(31.7090377807617, 0.829978823661804)
(26.7674140930176, 1.67304158210754)
(66.8621444702148, 0.861044228076935)
(70.6293869018555, -0.284915447235107)
(37.3524284362793, -1.49584150314331)
(4.50072240829468, 1.17365670204163)
(23.8378067016602, -0.544939339160919)
(17.8815021514893, -1.80201876163483)
(2.63666129112244, 1.70007503032684)
(15.54798412323, -1.01140916347504)
(28.1145038604736, -2.75208449363709)
(46.7402000427246, 1.9443644285202)
(57.3396530151367, 0.597876965999603)
(41.0346145629883, -0.62574177980423)
(2.95113945007324, -1.7998218536377)
(28.3354454040527, 0.410662353038788)
(38.3895111083984, -0.156810641288757)
(59.9492950439453, -0.574404537677765)
(80.4957046508789, -1.51597046852112)
(61.9297561645508, -2.81473112106323)
(26.3038291931152, 1.21579587459564)
(41.0064392089844, -1.31071746349335)
(33.3056907653809, 2.94074392318726)
(51.8722114562988, 0.234675109386444)
(89.8779449462891, -1.37351489067078)
(81.7097320556641, -2.68177080154419)
(31.8427047729492, 2.52505874633789)
(23.693920135498, -2.53106260299683)
(42.1760292053223, 2.7995183467865)
(29.0941791534424, 1.87675106525421)
(19.2661685943604, 1.82254731655121)
(32.8456153869629, 1.25720489025116)
(41.6181564331055, 0.243236660957336)
(44.0820922851563, -0.727670669555664)
(42.7835235595703, -1.62255501747131)
(36.4831390380859, -2.49167704582214)
(27.0344982147217, 2.93601870536804)
(19.9537048339844, 1.88242483139038)
(18.2985382080078, 0.35899344086647)
(17.4482669830322, -1.08911454677582)
(4.18145990371704, -1.10557878017426)
(31.6778182983398, -0.801915287971497)
(55.1380729675293, -1.90350043773651)
(49.0247917175293, -2.97223472595215)
(20.9035053253174, 2.65128684043884)
(18.649787902832, 3.1241443157196)
(16.8903179168701, 2.48074173927307)
(9.46078109741211, 3.11715865135193)
(18.7508449554443, 2.49735522270203)
(7.27231931686401, 0.6446253657341)
(21.4034481048584, -2.46577119827271)
(27.5621318817139, 2.40693306922913)
(7.73961544036865, 0.516186952590942)
(23.9022178649902, -2.84538388252258)
(30.9276332855225, 2.13754916191101)
(13.1180095672607, 1.16105115413666)
(10.2893171310425, 2.02318382263184)
(7.87893915176392, 0.645175576210022)
(17.9714260101318, -2.8076651096344)
(35.2832412719727, 2.0507698059082)
(25.6589794158936, 0.663775980472565)
(8.87105655670166, -2.600825548172)
(28.9565677642822, 1.83550786972046)
(22.6772365570068, 0.789932370185852)
(16.7717704772949, 1.35682463645935)
(40.7659034729004, 0.6323282122612)
(42.7904205322266, -0.631821572780609)
(26.8771209716797, -2.41513276100159)
(32.9480628967285, 1.57048642635345)
(45.2823829650879, 0.00864136032760143)
(39.2248497009277, -1.47871947288513)
(30.1801376342773, 2.82889223098755)
(41.9226188659668, 0.967097878456116)
(45.545783996582, -0.34506693482399)
(26.7423763275146, -1.40220212936401)
(6.10610914230347, -0.461896181106567)
(24.69118309021, -0.685090184211731)
(25.018180847168, -1.64904642105103)
(10.0413656234741, 2.62868976593018)
(39.3799209594727, 0.301309436559677)
(75.1000671386719, -0.826294779777527)
(82.6596527099609, -1.89528667926788)
(52.3198432922363, -2.94937968254089)
(6.59515142440796, 2.49267339706421)
(18.0685405731201, -1.89648604393005)
(10.3861970901489, -1.79430091381073)
(37.940315246582, -1.44617176055908)
(61.9009628295898, -2.24420404434204)
(59.2988319396973, -3.00293779373169)
(42.8325996398926, 2.71450066566467)
(26.1719608306885, 2.28156185150146)
(8.07592582702637, 2.28054070472717)
(16.490161895752, -2.79815101623535)
(29.573694229126, 2.92167043685913)
(33.6640090942383, 2.09312772750854)
(29.5087337493896, 0.902311027050018)
(28.7521533966064, -0.705073952674866)
(33.4867477416992, -2.0897798538208)
(25.6737270355225, -3.13128519058228)
(3.33226799964905, -2.72653746604919)
(34.0478553771973, -2.07573676109314)
(60.9286575317383, -2.94852018356323)
(62.7929954528809, 2.4426600933075)
(39.490161895752, 1.74434232711792)
(25.5202140808105, 1.67415165901184)
(21.0234375, 0.962495863437653)
(15.2661924362183, -2.22241520881653)
(51.1826095581055, 2.43208599090576)
(59.2676315307617, 1.13052463531494)
(27.4964427947998, -0.031731303781271)
(31.0738983154297, 1.00399625301361)
(82.1260528564453, -0.260786652565002)
(109.281433105469, -1.65876436233521)
(95.0205535888672, -2.9864354133606)
(45.2807083129883, 2.23306608200073)
(26.4944152832031, 2.6273500919342)
(40.358470916748, 1.6981475353241)
(28.3475036621094, -0.191078841686249)
(37.0848960876465, -2.34846377372742)
(34.9423027038574, 2.74260973930359)
(24.5994911193848, 2.76267981529236)
(45.1268005371094, 2.4204568862915)
(40.4792709350586, 1.59876346588135)
(13.5986003875732, 1.87823152542114)
(49.5458450317383, 2.16760492324829)
(80.3847885131836, 1.29592072963715)
(82.9047393798828, 0.283493310213089)
(55.1480369567871, -0.882928192615509)
(15.4208784103394, -2.6819372177124)
(22.6100044250488, 0.462647080421448)
(20.7724933624268, -1.12367331981659)
(6.90676498413086, 1.38578724861145)
(31.9171009063721, -0.593620002269745)
(35.841365814209, -2.24078774452209)
(21.876033782959, 1.71288573741913)
(42.1362953186035, -0.869298994541168)
(59.1090507507324, -2.49867939949036)
(40.5717086791992, 2.26569938659668)
(12.3807210922241, -0.656386435031891)
(35.7244720458984, -2.81486916542053)
(29.9944171905518, 2.43304443359375)
(20.8092174530029, 2.5753960609436)
(31.8398399353027, 2.0700159072876)
(13.4875183105469, 1.27409815788269)
(28.0331192016602, 2.79419636726379)
(57.4525947570801, 1.79463577270508)
(58.7724723815918, 0.718379437923431)
(40.2712211608887, -0.519297420978546)
(29.9839839935303, -2.42768859863281)
(49.4249458312988, 2.12918472290039)
(62.7504463195801, 0.842664122581482)
(52.2867279052734, -0.35965371131897)
(28.2961483001709, -1.48196983337402)
(14.5594244003296, -2.30375266075134)
(20.0539531707764, 2.82383847236633)
(31.5597114562988, 1.37730848789215)
(32.6091423034668, -0.00465638423338532)
(16.8317432403564, -1.32535910606384)
(5.82885694503784, 0.213425025343895)
(19.3012065887451, -0.949562728404999)
(16.4713611602783, -2.06037545204163)
(11.2656507492065, -2.09728980064392)
(24.9797973632813, -2.75492835044861)
(31.5759677886963, 2.18292570114136)
(26.4387588500977, 0.575483381748199)
(17.1919651031494, -1.29445576667786)
(6.17866992950439, 2.52689480781555)
(18.7852630615234, -0.817761063575745)
(37.7335243225098, -2.44777393341064)
(42.4787979125977, 2.23855018615723)
(39.1942481994629, 0.37984636425972)
(44.4548110961914, -1.42712247371674)
(40.540454864502, -2.76049280166626)
(20.3231792449951, 2.94246125221252)
(27.8330860137939, -3.01258087158203)
(38.5295524597168, 2.66803669929504)
(36.1404991149902, 2.17366003990173)
(34.2164039611816, 1.6566047668457)
(16.4389762878418, 0.733598053455353)
(21.0163249969482, -3.12397909164429)
(49.5972137451172, 2.03963041305542)
(46.0521011352539, 1.06039237976074)
(22.8929615020752, 0.596975445747375)
(21.8908462524414, 0.686894357204437)
(13.3066854476929, 0.107967168092728)
(15.7856607437134, 1.19935309886932)
(29.8519687652588, 0.178108841180801)
(18.5896759033203, -1.38664650917053)
(18.5470867156982, 1.76848804950714)
(37.0485382080078, 0.0362963899970055)
(35.6061859130859, -1.40446293354034)
(15.8966255187988, -2.62543129920959)
(15.7892560958862, -1.65648651123047)
(40.5270919799805, -2.72590470314026)
(50.6511344909668, 2.36050367355347)
(44.0361175537109, 1.14710795879364)
(30.749755859375, -0.267302542924881)
(27.096378326416, -1.98302376270294)
(28.696475982666, 2.95520043373108)
(20.0157871246338, 2.29908418655396)
(26.01953125, 2.46848440170288)
(41.9432373046875, 1.82656872272491)
(38.1956939697266, 1.0599467754364)
(25.038480758667, 0.76345032453537)
(30.5544242858887, 0.57175475358963)
(33.2657165527344, -0.341526299715042)
(26.1315517425537, -1.79119873046875)
(27.6631546020508, 2.62455463409424)
(32.5498847961426, 1.02630352973938)
(25.0544986724854, -0.724915742874146)
(26.8850631713867, -3.13697981834412)
(39.4578742980957, 1.31094765663147)
(34.0243835449219, -0.482095837593079)
(32.8513069152832, -2.77981090545654)
(42.4564476013184, 1.71967148780823)
(28.0316467285156, 0.301671534776688)
(6.25195503234863, 3.09813594818115)
(30.1562747955322, 1.53580176830292)
(41.7096290588379, 0.698561906814575)
(49.2954597473145, -0.22696515917778)
(46.5075492858887, -1.58478379249573)
(41.7906913757324, 2.88462519645691)
(38.0663185119629, 1.22824096679688)
(14.1216297149658, 0.639036118984222)
(48.2976264953613, 0.886365652084351)
(83.285758972168, -0.402403712272644)
(80.516716003418, -1.8770250082016)
(49.7436981201172, 2.73686480522156)
(15.7949991226196, 0.415231198072433)
(29.1205177307129, -2.93357443809509)
(45.9949645996094, 1.67920422554016)
(31.8404979705811, 0.3738833963871)
(12.5390357971191, 0.881365418434143)
(34.8380393981934, 0.251260727643967)
(25.7193412780762, -1.08091020584106)
(12.0135173797607, 1.69105458259583)
(37.3105735778809, -0.0147389555349946)
(34.9546356201172, -1.31502795219421)
(12.0782499313354, -2.58900117874146)
(6.97453022003174, -0.667382597923279)
(9.02593803405762, -2.08321571350098)
(4.8942756652832, 1.82652878761292)
(7.34474849700928, 0.107807472348213)
(6.59057998657227, -0.379882305860519)
(6.82564401626587, -0.755497217178345)
(0.728062391281128, -2.49509048461914)
(14.4785003662109, 0.777322292327881)
(28.6020355224609, -0.219422593712807)
(29.1908321380615, -1.20020961761475)
(10.9886064529419, -1.87172567844391)
(21.0342712402344, -0.669554173946381)
(37.3081550598145, -1.60551142692566)
(25.4842758178711, -2.58408784866333)
(8.96750545501709, -1.45595192909241)
(29.2227687835693, -1.90439236164093)
(25.8845615386963, -2.32994031906128)
(42.9377212524414, -2.26089787483215)
(68.5575866699219, -3.04006290435791)
(60.1002426147461, 2.34830665588379)
(32.685733795166, 2.00295948982239)
(42.0910186767578, 1.95088613033295)
(42.7614822387695, 1.09275305271149)
(19.6257610321045, 0.24520468711853)
(8.6198673248291, 0.648789584636688)
(4.1059889793396, -0.370265364646912)
(12.5825271606445, 2.0534131526947)
(17.1043357849121, 0.519364178180695)
(7.66276931762695, -2.60114026069641)
(36.4813537597656, 1.17908918857574)
(70.2531890869141, -0.53579705953598)
(97.1567916870117, -2.12171649932861)
(98.1274719238281, 2.74690914154053)
(63.7658195495605, 1.60845494270325)
(34.8314323425293, 1.37255108356476)
(47.8584899902344, 0.854228138923645)
(32.2632446289063, -0.409403294324875)
(12.2838554382324, 2.39007902145386)
(37.8627014160156, 0.397571235895157)
(38.9995079040527, -1.45757079124451)
(43.4635543823242, 2.66965246200562)
(50.316837310791, 0.905297815799713)
(34.7638473510742, -0.697651147842407)
(13.9659824371338, -3.03920531272888)
(19.8851051330566, 0.947960793972015)
(14.6004962921143, -0.0551349371671677)
(15.8439569473267, 0.0844181999564171)
(25.3076591491699, -0.76694655418396)
(18.8799419403076, -1.91507828235626)
(2.72784972190857, -1.46589064598083)
(20.8538684844971, -1.61770021915436)
(28.7824592590332, -2.82297611236572)
(20.0755519866943, 2.55373573303223)
(22.9929180145264, 2.7128119468689)
(47.9916839599609, 1.84603762626648)
(55.3290863037109, 0.606052815914154)
(33.9543762207031, -0.798719167709351)
(9.92110538482666, 2.21628165245056)
(36.2844161987305, 0.0803386047482491)
(38.7532157897949, -1.43824529647827)
(18.9032878875732, 3.00352454185486)
(19.2796649932861, 0.0181745085865259)
(26.4608879089355, -1.53577888011932)
(16.7266254425049, -2.03759288787842)
(36.2868537902832, -2.19232535362244)
(54.7060127258301, 2.93351435661316)
(45.4827766418457, 1.45414698123932)
(33.8213119506836, -0.728904068470001)
(52.6616249084473, -2.58104038238525)
(58.9465751647949, 2.53156089782715)
(45.913158416748, 1.74226832389832)
(32.1046447753906, 1.35811936855316)
(26.3575706481934, 1.198117852211)
(24.4617614746094, 1.05226826667786)
(24.3166751861572, 0.983979940414429)
(35.4735298156738, 0.806687951087952)
(51.4817581176758, 0.0945478528738022)
(55.9034805297852, -0.907070696353912)
(48.0127754211426, -2.01799488067627)
(37.3125343322754, -3.10561752319336)
(29.4902038574219, 2.17212605476379)
(19.7586441040039, 1.13643050193787)
(2.1198194026947, 0.347220093011856)
(18.3595218658447, 1.64499413967133)
(32.9965209960938, 0.0557677298784256)
(50.2924003601074, -1.65409743785858)
(68.5153961181641, -3.09903979301453)
(65.177360534668, 2.04501557350159)
(40.9899291992188, 1.44380211830139)
(47.1487236022949, 1.42886292934418)
(61.6034660339355, 0.667657911777496)
(43.1469268798828, -0.415994346141815)
(9.57366466522217, -2.54075145721436)
(24.2805271148682, 1.12275576591492)
(13.173526763916, 0.0217052865773439)
(24.9977684020996, 1.85309779644012)
(57.7429237365723, 0.878049314022064)
(62.9748115539551, 0.0224646665155888)
(57.5996856689453, -0.534197509288788)
(67.6855239868164, -1.2088805437088)
(72.5236129760742, -2.34055471420288)
(63.7009239196777, 2.55002093315125)
(45.1634101867676, 1.19404137134552)
(21.2787494659424, 0.528135478496552)
(31.4665966033936, 0.459475517272949)
(38.1761932373047, -0.733259439468384)
(26.5064506530762, -2.62329483032227)
(34.1159439086914, 1.42840242385864)
(36.2558364868164, -0.0771078020334244)
(12.9603872299194, -1.39413070678711)
(18.2489624023438, 0.648845136165619)
(35.3386001586914, -0.590621292591095)
(34.5724563598633, -1.94497179985046)
(31.3842468261719, 2.70399236679077)
(34.8023376464844, 1.15496218204498)
(28.0416088104248, -0.105249881744385)
(3.8121075630188, -0.463601380586624)
(28.5765705108643, 0.434052288532257)
(41.540412902832, -0.790793538093567)
(33.0354156494141, -2.37669825553894)
(37.2983665466309, 1.87262070178986)
(56.3187370300293, 0.50521844625473)
(63.7475738525391, -0.46311029791832)
(55.1593856811523, -1.26464581489563)
(34.5376472473145, -1.79643201828003)
(29.1588535308838, -1.70611524581909)
(38.8871574401855, -2.238276720047)
(29.610164642334, 3.04987835884094)
(8.0906229019165, 1.20953965187073)
(20.6974811553955, -1.3641744852066)
(34.1253890991211, -2.28436088562012)
(42.3401679992676, -3.13545393943787)
(38.5409278869629, 2.14321064949036)
(16.1398239135742, 0.956639230251312)
(15.1245603561401, -3.08841395378113)
(33.7258796691895, 1.95237588882446)
(27.3538284301758, 0.853122413158417)
(5.14995384216309, 0.59467226266861)
(19.8879051208496, 1.77369451522827)
(39.5467987060547, 1.3102320432663)
(70.6087112426758, 0.634707987308502)
(96.3130874633789, -0.288013964891434)
(93.5803680419922, -1.2705180644989)
(64.5978851318359, -2.11838698387146)
(41.2408676147461, -2.4964292049408)
(44.898868560791, -2.89257407188416)
(45.0787353515625, 2.55733442306519)
(34.9794883728027, 1.61450064182281)
(22.5347576141357, 0.677381575107574)
(11.3279190063477, -0.225736558437347)
(2.82847046852112, 0.000728095707017928)
(11.3293390274048, 0.225641474127769)
(22.5350856781006, -0.67741447687149)
(34.9849166870117, -1.6146901845932)
(45.0823135375977, -2.55735659599304)
(44.8920478820801, 2.89253568649292)
(41.2437973022461, 2.49648571014404)
(64.6009216308594, 2.11824917793274)
(93.5804901123047, 1.27037727832794)
(96.3149185180664, 0.287841707468033)
(70.5971221923828, -0.634692847728729)
(39.5453987121582, -1.31032061576843)
(19.890811920166, -1.77394282817841)
(5.14766359329224, -0.594648420810699)
(27.3507080078125, -0.853050708770752)
(33.7213096618652, -1.95248377323151)
(15.1164236068726, 3.08816313743591)
(16.1388874053955, -0.956705212593079)
(38.5376853942871, -2.1433002948761)
(42.3405876159668, 3.13533329963684)
(34.1225433349609, 2.28432655334473)
(20.6905422210693, 1.3639270067215)
(8.0875244140625, -1.20938730239868)
(29.615816116333, -3.04988622665405)
(38.8846549987793, 2.23818802833557)
(29.1560306549072, 1.70613837242126)
(34.5427017211914, 1.79654371738434)
(55.1633338928223, 1.26452100276947)
(63.7453193664551, 0.462992757558823)
(56.3197174072266, -0.505333304405212)
(37.3035354614258, -1.87262213230133)
(33.0381202697754, 2.37646079063416)
(41.5409240722656, 0.79062956571579)
(28.5689182281494, -0.433972895145416)
(3.81700348854065, 0.464129000902176)
(28.0419178009033, 0.105004243552685)
(34.8062400817871, -1.15510034561157)
(31.3838481903076, -2.70413732528687)
(34.5693130493164, 1.94489002227783)
(35.3308258056641, 0.590387046337128)
(18.2398738861084, -0.648796319961548)
(12.967324256897, 1.39402532577515)
(36.253849029541, 0.0769348442554474)
(34.1150588989258, -1.42858791351318)
(26.5059947967529, 2.62296080589294)
(38.1783332824707, 0.732976496219635)
(31.4636535644531, -0.459637671709061)
(21.2793064117432, -0.528024733066559)
(45.1672859191895, -1.19435608386993)
(63.6957855224609, -2.55022001266479)
(72.5184783935547, 2.34036922454834)
(67.6802673339844, 1.20874047279358)
(57.5993270874023, 0.534187018871307)
(62.9743690490723, -0.022531921043992)
(57.7368011474609, -0.87816721200943)
(24.9946136474609, -1.85312294960022)
(13.1690244674683, -0.021783297881484)
(24.2770099639893, -1.12282061576843)
(9.57087993621826, 2.54077625274658)
(43.148609161377, 0.415795296430588)
(61.6057662963867, -0.667871594429016)
(47.1472358703613, -1.42895758152008)
(40.9930610656738, -1.44376814365387)
(65.1779022216797, -2.04518604278564)
(68.515510559082, 3.09889030456543)
(50.2859764099121, 1.65393328666687)
(32.9981231689453, -0.0559583604335785)
(18.3629245758057, -1.64551961421967)
(2.12121963500977, -0.346033543348312)
(19.7631587982178, -1.1364004611969)
(29.4939804077148, -2.17210507392883)
(37.3152542114258, 3.10541105270386)
(48.0136337280273, 2.01781177520752)
(55.9003410339355, 0.906942367553711)
(51.4738655090332, -0.0946439281105995)
(35.4692649841309, -0.806636989116669)
(24.3150959014893, -0.983952581882477)
(24.4630584716797, -1.05228805541992)
(26.3590431213379, -1.19822061061859)
(32.1046752929688, -1.35804963111877)
(45.9189643859863, -1.74225187301636)
(58.9481925964355, -2.53170800209045)
(52.6686553955078, 2.58086752891541)
(33.8219795227051, 0.728659629821777)
(45.4869194030762, -1.45436584949493)
(54.704216003418, -2.93368220329285)
(36.2819404602051, 2.19227051734924)
(16.7234001159668, 2.03770709037781)
(26.4637565612793, 1.53582549095154)
(19.2791996002197, -0.0182282514870167)
(18.90793800354, -3.00390577316284)
(38.7550010681152, 1.43813574314117)
(36.2847785949707, -0.0805308967828751)
(9.92642879486084, -2.21705675125122)
(33.9540557861328, 0.798570930957794)
(55.3295707702637, -0.606222093105316)
(47.9904861450195, -1.84611105918884)
(22.9868927001953, -2.71292495727539)
(20.078275680542, -2.55383515357971)
(28.7833194732666, 2.82296252250671)
(20.8493041992188, 1.61764800548553)
(2.72489285469055, 1.46637511253357)
(18.8846969604492, 1.91472315788269)
(25.3050136566162, 0.766667306423187)
(15.8394222259521, -0.0842603445053101)
(14.601188659668, 0.0549748949706554)
(19.8878479003906, -0.948017418384552)
(13.9669179916382, 3.03868198394775)
(34.7698020935059, 0.697457730770111)
(50.3102035522461, -0.90549772977829)
(43.4602470397949, -2.66987752914429)
(38.9986839294434, 1.45731735229492)
(37.858570098877, -0.397663503885269)
(12.2812805175781, -2.39059138298035)
(32.2666893005371, 0.409257978200912)
(47.85986328125, -0.854339480400085)
(34.8339042663574, -1.37261784076691)
(63.7652282714844, -1.60860300064087)
(98.1239929199219, -2.74707221984863)
(97.1545028686523, 2.12156462669373)
(70.2541122436523, 0.535633027553558)
(36.4830207824707, -1.17915296554565)
(7.66285085678101, 2.60065531730652)
(17.100793838501, -0.519394814968109)
(12.5779867172241, -2.05389261245728)
(4.10861301422119, 0.370976388454437)
(8.61849975585938, -0.649090468883514)
(19.6204738616943, -0.245526477694511)
(42.7680625915527, -1.0929582118988)
(42.0892105102539, -1.95100355148315)
(32.6877136230469, -2.002849817276)
(60.106273651123, -2.34837794303894)
(68.5586013793945, 3.03993678092957)
(42.9326782226563, 2.26089787483215)
(25.8884315490723, 2.33010721206665)
(29.2180023193359, 1.90451395511627)
(8.96725559234619, 1.45675444602966)
(25.489107131958, 2.5838942527771)
(37.3108558654785, 1.60552942752838)
(21.0283107757568, 0.669478535652161)
(10.9915733337402, 1.87184393405914)
(29.1956691741943, 1.20010578632355)
(28.6025066375732, 0.21916489303112)
(14.478066444397, -0.777320325374603)
(0.727235615253448, 2.49329519271851)
(6.82717514038086, 0.755858421325684)
(6.59114551544189, 0.379649013280869)
(7.34468603134155, -0.107183642685413)
(4.89364337921143, -1.82597160339355)
(9.03116130828857, 2.08329701423645)
(6.97709989547729, 0.666867136955261)
(12.0783653259277, 2.5893120765686)
(34.9579772949219, 1.31493067741394)
(37.3103446960449, 0.0146401319652796)
(12.0139493942261, -1.69155633449554)
(25.7165260314941, 1.08078134059906)
(34.835880279541, -0.251333862543106)
(12.533863067627, -0.881084859371185)
(31.8427448272705, -0.37399497628212)
(45.9921684265137, -1.67937231063843)
(29.1125717163086, 2.93336844444275)
(15.7985191345215, -0.415937900543213)
(49.7458763122559, -2.73700881004334)
(80.5155944824219, 1.87681090831757)
(83.2827682495117, 0.402228772640228)
(48.2942276000977, -0.88643079996109)
(14.1187858581543, -0.639078557491302)
(38.064582824707, -1.22835290431976)
(41.7910423278809, -2.88479852676392)
(46.5103988647461, 1.58451390266418)
(49.293083190918, 0.226971864700317)
